Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login_Valid and Invalid,Chrome 79.0.3945.117,,,2020-01-13 12:40:49,2020-01-13 13:28:00,47m - 11.455s,FAILED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Valid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:40:49,2020-01-13 12:41:12,22.600s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:40:51,2020-01-13 12:41:01,9.994s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:41:01,2020-01-13 12:41:06,5.543s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:41:06,2020-01-13 12:41:08,1.449s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:41:08,2020-01-13 12:41:08,0.764s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:41:08,2020-01-13 12:41:09,0.750s,PASSED
dashboard_act_title = getWindowTitle(),Chrome 79.0.3945.117,,,2020-01-13 12:41:09,2020-01-13 12:41:09,0.066s,PASSED
"verifyEqual(dashboard_act_title, dashboard_exp_title)",Chrome 79.0.3945.117,,,2020-01-13 12:41:09,2020-01-13 12:41:09,0.066s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_AUDIENCE""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:09,2020-01-13 12:41:09,0.019s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_CONTENT""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:09,2020-01-13 12:41:09,0.064s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_MESSAGING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:09,2020-01-13 12:41:09,0.019s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_REPORTING""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:09,2020-01-13 12:41:09,0.049s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/a_ADMIN""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:09,2020-01-13 12:41:09,0.051s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/div_Toyota""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:09,2020-01-13 12:41:09,0.074s,NOT_RUN
"verifyElementPresent(findTestObject(""Login_Page/Dashboard/img""), 0)",Chrome 79.0.3945.117,,,2020-01-13 12:41:09,2020-01-13 12:41:09,0.031s,NOT_RUN
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:41:10,2020-01-13 12:41:10,0.266s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Valid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:41:12,2020-01-13 12:41:27,15.461s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:41:12,2020-01-13 12:41:19,6.590s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:41:19,2020-01-13 12:41:22,3.462s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:41:22,2020-01-13 12:41:23,1.336s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:41:23,2020-01-13 12:41:24,0.715s,PASSED
