Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
JIRA_to_Zephyr_Test_Suite,Chrome 80.0.3987.132,,,2020-03-18 16:05:35,2020-03-18 16:06:16,40.658s,FAILED
,,,,,,,
Test Cases/Atlas Platform/OnBoard/JIRAZephyr/ZEP-1,Chrome 80.0.3987.132,"Summary: Login page test cases with valid credentials
Description: ",jira-integration,2020-03-18 16:05:35,2020-03-18 16:06:00,24.979s,PASSED
"runFeatureFile(""Include/features/ZEP-1.feature"")",Chrome 80.0.3987.132,,,2020-03-18 16:05:37,2020-03-18 16:05:37,0.052s,NOT_RUN
"openBrowser("""")",Chrome 80.0.3987.132,,,2020-03-18 16:05:37,2020-03-18 16:05:54,17.004s,PASSED
"navigateToUrl(""https://google.com"")",Chrome 80.0.3987.132,,,2020-03-18 16:05:54,2020-03-18 16:05:58,4.592s,PASSED
Start listener action : sampleAfterTestCase,Chrome 80.0.3987.132,,,2020-03-18 16:05:58,2020-03-18 16:05:58,0.168s,PASSED
,,,,,,,
Test Cases/Atlas Platform/OnBoard/JIRAZephyr/ZEP-2,Chrome 80.0.3987.132,"Summary: Test2
Description: ",jira-integration,2020-03-18 16:06:01,2020-03-18 16:06:08,7.088s,PASSED
"runFeatureFile(""Include/features/ZEP-2.feature"")",Chrome 80.0.3987.132,,,2020-03-18 16:06:01,2020-03-18 16:06:01,0.019s,NOT_RUN
"openBrowser("""")",Chrome 80.0.3987.132,,,2020-03-18 16:06:01,2020-03-18 16:06:02,1.212s,PASSED
"navigateToUrl(""https://google.com"")",Chrome 80.0.3987.132,,,2020-03-18 16:06:02,2020-03-18 16:06:06,3.278s,PASSED
Start listener action : sampleAfterTestCase,Chrome 80.0.3987.132,,,2020-03-18 16:06:06,2020-03-18 16:06:06,0.071s,PASSED
,,,,,,,
Test Cases/Atlas Platform/OnBoard/JIRAZephyr/ZEP-5,Chrome 80.0.3987.132,"Summary: Test5
Description: ",jira-integration,2020-03-18 16:06:08,2020-03-18 16:06:16,7.939s,FAILED
"runFeatureFile(""Include/features/ZEP-5.feature"")",Chrome 80.0.3987.132,,,2020-03-18 16:06:08,2020-03-18 16:06:08,0.020s,NOT_RUN
"openBrowser("""")",Chrome 80.0.3987.132,,,2020-03-18 16:06:08,2020-03-18 16:06:09,1.205s,PASSED
"navigateToUrl(""https://google.com"")",Chrome 80.0.3987.132,,,2020-03-18 16:06:09,2020-03-18 16:06:12,2.927s,PASSED
"verifyEqual(""Jaky"", ""Yatheesh"")",Chrome 80.0.3987.132,,,2020-03-18 16:06:12,2020-03-18 16:06:12,0.203s,FAILED
Start listener action : sampleAfterTestCase,Chrome 80.0.3987.132,,,2020-03-18 16:06:13,2020-03-18 16:06:14,0.933s,FAILED
Video,Chrome 80.0.3987.132,,,2020-03-18 16:06:16,2020-03-18 16:06:16,0.003s,PASSED
